Date Difference,condition,color_encoded,Size,X1,X2
100.0,1.0,2,0.08707200000000001,7,1
1896.0,1.0,51,0.032448,0,1
211.0,1.0,50,0.09515099999999999,0,1
394.0,0.0,2,0.041418,0,1
101.0,1.0,17,0.16146000000000002,7,1
4774.0,1.0,28,0.07642800000000001,7,1
387.0,1.0,2,0.142824,0,7
82.0,2.0,41,0.07430400000000001,7,1
82.0,1.0,21,0.04721900000000001,0,1
100.0,0.0,17,0.0017170000000000002,7,1
386.0,1.0,10,0.08789200000000001,0,7
2483.0,1.0,50,0.032799999999999996,13,9
752.0,1.0,2,0.04456,0,4
150.0,1.0,51,0.302808,0,1
467.0,0.0,51,0.154698,13,9
2260.0,1.0,52,0.325314,0,1
30.0,1.0,2,0.14773499999999998,8,2
180.0,1.0,15,0.183162,0,1
85.0,2.0,17,0.069342,0,1
390.0,2.0,19,0.12665400000000002,13,9
418.0,2.0,51,0.044615999999999996,13,9
3327.0,1.0,17,0.355524,0,1
772.0,0.0,51,0.10092000000000001,0,1
4565.0,2.0,14,0.274224,0,7
5862.0,0.0,14,0.0,18,4
3672.0,0.0,2,0.40098300000000003,0,7
69.0,1.0,51,0.054002999999999995,18,4
886.0,0.0,11,0.0585,7,1
765.0,1.0,51,0.072425,0,1
111.0,0.0,50,0.04508,7,1
125.0,1.0,11,0.126914,0,1
2944.0,0.0,51,0.20113499999999998,0,7
277.0,1.0,17,0.104064,0,1
141.0,2.0,2,0.0038039999999999997,13,9
755.0,1.0,50,0.08712,0,1
758.0,1.0,50,0.025256000000000004,13,9
226.0,1.0,36,0.2691,7,1
390.0,1.0,2,0.012402,0,7
197.0,2.0,2,0.20727399999999999,13,9
808.0,0.0,14,0.06359999999999999,0,1
3674.0,2.0,42,0.063441,0,7
31.0,2.0,51,0.29439899999999997,13,9
27.0,2.0,48,0.146592,13,9
1139.0,1.0,36,0.16742800000000002,16,9
761.0,1.0,17,0.221328,16,9
1472.0,2.0,2,0.03752,0,7
90.0,1.0,36,0.189581,7,1
1852.0,1.0,46,0.161909,0,1
2765.0,1.0,51,0.06954,0,7
386.0,2.0,6,0.001032,16,9
211.0,1.0,2,0.008336,0,1
1485.0,1.0,23,0.11888100000000001,13,9
3564.0,0.0,26,0.037290000000000004,0,1
88.0,1.0,36,0.12485,0,1
165.0,1.0,36,0.093654,13,9
390.0,1.0,51,0.21681,13,9
669.0,1.0,21,0.237006,0,1
769.0,2.0,42,0.044663999999999995,13,9
36.0,1.0,2,0.07101600000000001,13,9
117.0,2.0,46,0.11769700000000001,13,9
756.0,1.0,50,0.09272000000000001,0,1
94.0,0.0,17,0.030864,0,1
580.0,2.0,14,0.3957319999999999,0,7
144.0,1.0,11,0.1185,16,9
752.0,1.0,11,0.083045,16,9
1483.0,1.0,51,0.31926999999999994,18,4
390.0,2.0,51,0.05823,17,9
209.0,0.0,2,0.16415000000000002,0,1
1117.0,1.0,36,0.216304,18,4
1482.0,1.0,2,0.076608,0,7
790.0,1.0,2,0.109595,0,1
87.0,2.0,46,0.40256000000000003,13,9
4852.0,1.0,2,0.25886,0,7
126.0,0.0,17,0.1518,0,1
148.0,2.0,48,0.07678000000000001,18,4
116.0,0.0,51,0.06431600000000001,0,1
3000.0,0.0,2,0.2579,7,1
100.0,0.0,17,0.18059999999999998,7,1
388.0,1.0,14,0.05242800000000001,15,4
52.0,1.0,2,0.29865,0,4
1846.0,2.0,36,0.27782999999999997,16,9
1855.0,0.0,51,0.09086000000000001,0,1
634.0,0.0,17,0.19089000000000003,0,1
362.0,1.0,46,0.049698000000000006,0,1
387.0,1.0,38,0.44333100000000003,15,4
711.0,1.0,2,0.11194799999999999,13,9
37.0,1.0,11,0.03936,13,9
176.0,0.0,52,0.15551600000000002,0,1
1517.0,1.0,15,0.14500999999999997,0,1
114.0,1.0,36,0.22936,7,1
100.0,0.0,17,0.05453,0,1
28.0,2.0,48,0.269042,13,9
84.0,0.0,17,0.285225,0,1
391.0,0.0,21,0.061047000000000004,13,9
113.0,0.0,17,0.073873,7,1
2219.0,1.0,2,0.036955,0,1
95.0,1.0,2,0.03636299999999999,7,1
396.0,0.0,14,0.013859999999999999,13,9
89.0,0.0,17,0.319536,13,9
113.0,0.0,48,0.2652,7,1
959.0,1.0,51,0.13174,0,1
1379.0,2.0,2,0.012970000000000002,0,7
405.0,0.0,2,0.19364,0,1
392.0,1.0,51,0.008220000000000002,0,1
406.0,0.0,15,0.04257899999999999,0,1
91.0,0.0,2,0.0040349999999999995,7,1
392.0,1.0,51,0.40352,0,1
199.0,1.0,15,0.046432,0,1
756.0,1.0,52,0.029700000000000004,13,9
208.0,1.0,2,0.06849999999999999,0,1
390.0,0.0,51,0.13959000000000002,0,1
753.0,0.0,7,0.15242499999999998,0,8
754.0,1.0,21,0.47775,0,7
1488.0,1.0,46,0.045360000000000004,0,7
752.0,2.0,14,0.12938400000000003,0,7
1848.0,2.0,21,0.1629,0,7
175.0,0.0,17,0.094688,16,9
823.0,1.0,46,0.06028800000000001,0,7
390.0,1.0,14,0.35785799999999995,0,7
388.0,2.0,6,0.078679,0,7
392.0,1.0,14,0.18450600000000003,0,1
418.0,0.0,51,0.041875,13,9
398.0,0.0,2,0.046602,0,1
44.0,2.0,11,0.34775999999999996,13,9
761.0,1.0,14,0.252255,0,1
1121.0,1.0,2,0.025728,13,9
1428.0,1.0,14,0.2436,0,7
23.0,2.0,17,0.29281,13,9
2283.0,0.0,51,0.17006800000000002,0,1
76.0,2.0,14,0.043008,13,9
752.0,1.0,46,0.27498,0,7
390.0,1.0,38,0.006167999999999999,0,1
176.0,1.0,2,0.14004,7,1
753.0,2.0,36,0.41253300000000004,16,9
2590.0,0.0,25,0.15269900000000003,0,1
179.0,1.0,14,0.066555,0,1
394.0,1.0,46,0.04662,13,9
1172.0,0.0,51,0.1926,0,1
79.0,1.0,46,0.012801,7,1
761.0,0.0,2,0.22294999999999998,0,7
761.0,1.0,2,0.23907,0,1
125.0,1.0,6,0.15422,7,1
271.0,0.0,3,0.20764699999999997,13,9
760.0,1.0,2,0.016452,0,1
417.0,2.0,21,0.077787,13,9
391.0,1.0,2,0.05612,0,1
2720.0,0.0,6,0.18772000000000003,7,1
32.0,1.0,48,0.27508199999999994,13,9
580.0,1.0,2,0.37481400000000004,0,1
1850.0,0.0,48,0.097828,0,1
225.0,1.0,28,0.25716600000000006,15,4
2944.0,0.0,1,0.047256,0,1
784.0,2.0,2,0.13731900000000002,13,9
1135.0,1.0,36,0.176358,13,9
764.0,2.0,38,0.24881999999999999,1,4
1852.0,1.0,14,0.216539,0,1
1851.0,1.0,18,0.042858,13,9
53.0,1.0,19,0.22592199999999998,13,9
757.0,0.0,15,0.065058,0,7
87.0,2.0,11,0.33898000000000006,0,1
561.0,2.0,51,0.283176,0,7
55.0,1.0,51,0.131281,9,2
106.0,1.0,6,0.061693,0,1
1490.0,1.0,2,0.033021,0,1
113.0,1.0,28,0.33547200000000005,18,4
94.0,0.0,47,0.061180000000000005,7,1
777.0,1.0,2,0.176847,0,1
175.0,2.0,48,0.298398,16,9
369.0,2.0,2,0.038864,0,1
2578.0,1.0,51,0.07914,0,7
3673.0,1.0,2,0.299304,18,4
99.0,0.0,17,0.265138,7,1
754.0,2.0,46,0.03147,18,4
295.0,2.0,53,0.352583,0,7
388.0,2.0,46,0.046452,13,9
752.0,2.0,46,0.068754,0,7
43.0,1.0,17,0.020232,13,9
23.0,1.0,6,0.19848700000000002,13,9
753.0,1.0,51,0.1095,0,7
147.0,0.0,34,0.052184,7,1
248.0,0.0,51,0.08976200000000001,0,1
148.0,0.0,14,0.15829000000000001,0,1
37.0,1.0,36,0.2799,13,9
3681.0,1.0,17,0.062040000000000005,16,9
33.0,1.0,2,0.09809100000000001,13,9
102.0,0.0,19,0.208765,0,1
79.0,0.0,8,0.10329899999999999,0,1
130.0,0.0,17,0.16443000000000002,7,1
580.0,1.0,46,0.085913,0,7
395.0,0.0,51,0.135971,0,1
204.0,1.0,11,0.10652400000000001,0,1
162.0,0.0,48,0.40817000000000003,0,1
119.0,2.0,28,0.025038,17,9
752.0,1.0,51,0.025851000000000002,0,7
394.0,0.0,46,0.19499400000000003,0,1
281.0,1.0,38,0.004536,0,1
334.0,1.0,2,0.046536,0,1
1983.0,0.0,52,0.08965600000000003,7,1
143.0,2.0,2,0.009804,18,4
1126.0,2.0,6,0.017196,13,9
2214.0,0.0,21,0.019968000000000003,0,7
107.0,0.0,17,0.23840999999999998,13,9
6057.0,1.0,14,0.056082,0,7
331.0,1.0,51,0.33076300000000003,0,1
86.0,2.0,51,0.10928500000000002,0,1
83.0,2.0,46,0.09295,13,9
23.0,1.0,28,0.020898000000000003,13,9
78.0,1.0,6,0.059039,7,1
129.0,0.0,5,0.15078,0,1
1488.0,0.0,51,0.0524,13,9
397.0,0.0,17,0.245364,0,7
990.0,0.0,15,0.0014449999999999999,0,1
81.0,0.0,51,0.023021999999999997,0,1
102.0,0.0,50,0.19596,13,9
115.0,1.0,2,0.093214,0,1
3313.0,1.0,38,0.055536,0,1
83.0,2.0,2,0.07657,13,9
752.0,1.0,51,0.29682000000000003,0,7
106.0,0.0,6,0.35347500000000004,7,1
387.0,2.0,48,0.245271,16,9
80.0,0.0,17,0.048525,7,1
650.0,0.0,14,0.24745,0,7
1491.0,2.0,15,0.112476,0,3
3679.0,2.0,2,0.007415999999999999,13,9
463.0,0.0,17,0.16665,0,1
808.0,2.0,19,0.056815000000000004,17,9
793.0,0.0,51,0.002635,0,1
343.0,0.0,51,0.007616000000000002,0,7
295.0,2.0,5,0.0203,11,4
758.0,1.0,51,0.181512,0,1
404.0,1.0,14,0.43133400000000005,0,1
2458.0,1.0,2,0.096294,7,1
2217.0,1.0,2,0.38270000000000004,13,9
1738.0,0.0,51,0.25079,0,7
116.0,1.0,36,0.007984,0,1
84.0,0.0,6,0.12753,7,1
195.0,1.0,2,0.271656,0,1
74.0,0.0,2,0.130492,0,1
1360.0,1.0,38,0.034437,0,1
1116.0,1.0,51,0.302195,0,7
761.0,0.0,46,0.05040000000000001,13,9
391.0,0.0,51,0.13585,0,1
50.0,2.0,51,0.017367,13,9
392.0,0.0,51,0.052374000000000004,0,1
107.0,0.0,2,0.005655,0,1
393.0,0.0,18,0.166582,0,1
93.0,0.0,24,0.049800000000000004,12,1
755.0,1.0,2,0.015316000000000001,0,1
3677.0,1.0,50,0.099,0,7
3422.0,0.0,46,0.01111,0,7
114.0,1.0,46,0.039329,0,1
2219.0,1.0,21,0.23680999999999996,13,9
397.0,1.0,6,0.179325,0,1
751.0,2.0,2,0.173264,0,7
362.0,0.0,17,0.20465999999999998,0,1
2269.0,1.0,36,0.009186,7,1
1119.0,1.0,6,0.021626,17,9
80.0,2.0,2,0.25361,13,9
1120.0,2.0,50,0.12474000000000002,0,7
387.0,1.0,14,0.134995,13,9
3991.0,1.0,2,0.222275,0,7
1533.0,1.0,51,0.22300799999999998,13,9
355.0,0.0,2,0.091428,0,7
499.0,0.0,2,0.1274,0,7
938.0,1.0,14,0.213642,13,9
98.0,0.0,14,0.467362,0,1
203.0,2.0,23,0.18625200000000003,0,7
6597.0,2.0,51,0.047171000000000005,0,7
49.0,2.0,22,0.076224,0,7
762.0,1.0,2,0.063716,0,1
109.0,1.0,14,0.295128,0,1
331.0,1.0,2,0.232674,0,7
106.0,0.0,51,0.09991799999999999,7,1
58.0,2.0,19,0.395412,13,9
764.0,1.0,6,0.132632,0,7
334.0,1.0,12,0.016236,13,9
390.0,0.0,14,0.07956,0,1
384.0,2.0,19,0.10323399999999999,18,4
387.0,1.0,2,0.031493999999999994,15,4
144.0,1.0,23,0.138232,0,7
600.0,1.0,2,0.278331,0,1
79.0,0.0,2,0.118274,0,1
450.0,0.0,2,0.010731,0,7
1664.0,0.0,6,0.258132,0,7
42.0,2.0,17,0.28331999999999996,13,9
53.0,2.0,14,0.263562,13,9
271.0,0.0,18,0.267988,13,9
1130.0,1.0,2,0.05031,0,1
639.0,1.0,14,0.08772300000000001,7,1
1853.0,1.0,17,0.11864000000000001,16,9
769.0,2.0,2,0.12261800000000002,13,9
1118.0,1.0,46,0.23578999999999997,0,7
392.0,1.0,46,0.152672,0,1
1960.0,1.0,46,0.20973599999999998,0,7
104.0,1.0,50,0.18227999999999997,0,1
3939.0,0.0,2,0.00603,0,7
411.0,1.0,14,0.30914,0,1
190.0,1.0,36,0.0759,13,9
291.0,0.0,14,0.044568,0,1
398.0,0.0,17,0.017689000000000003,13,9
1168.0,1.0,46,0.002154,0,1
59.0,2.0,36,0.229272,13,9
388.0,2.0,14,0.14549900000000002,13,9
67.0,2.0,36,0.073194,13,9
763.0,2.0,38,0.04209000000000001,0,4
393.0,1.0,51,0.10805400000000001,0,1
625.0,1.0,15,0.16674400000000003,0,1
362.0,0.0,2,0.16992499999999996,0,1
754.0,2.0,14,0.053428,0,7
1137.0,1.0,2,0.320032,0,7
2698.0,0.0,38,0.091924,0,7
115.0,0.0,17,0.038682,0,1
3805.0,2.0,52,0.026576,8,2
394.0,1.0,51,0.13015,0,1
387.0,1.0,51,0.163392,0,1
366.0,1.0,46,0.0027359999999999997,13,9
388.0,2.0,17,0.150818,17,9
1853.0,1.0,38,0.21885500000000002,0,1
91.0,1.0,2,0.057379999999999994,7,1
276.0,0.0,15,0.32520000000000004,0,1
389.0,2.0,19,0.037632000000000006,13,9
1880.0,2.0,51,0.15525,0,7
377.0,2.0,2,0.09744900000000001,0,7
